#	blz	omni	pg
1	86.54285	0	225.467
2	0	0	337.658
3	41.95309	0	107.336
4	49.52812	0	807.496
5	0	0	265.722
6	92.39173	0	18.026
7	134.31001	0	524.818
8	0	0	828.207
9	0	0	334.933
10	0	0	385.787
11	103.66011	0	51.604
12	0	0	284.453
13	0	0	1021.779
14	115.44013	0	221.046
15	0	0	421.662
16	0	0	162.26
17	0	0	6643.723
18	194.98661	0	2842.431
19	0	0	326.309
20	136.01184	0	1454.016
21	89.9508	0	60.933
22	0	0	299.046
23	0	0	335.382
24	0	0	0
25	147.0983	0	951.134
26	0	0	0
27	0	0	0
28	0	0	0
29	0	0	0
30	170.569659	0	0
31	181.402683	0	655.062
32	0	0	9.062
33	0	0	0
